trial,msg_len,flip_pos,omega,digest1_hex,digest2_hex
466,128,4,0,0550a000c12512907115b06910517a02b22016f1462f4,1b32080800dc0bb0660a811232308e0a80c80611ed097
467,128,78,0,08d01d1e50f01100a51352261a722d1ae03800d0df0c3,10c2540720d22490741bc0881450d90870e420906a058
468,128,123,0,07409f12e1370251b80410a009e3860b408b0a630a0b1,0c321f01215603c0ab0880803220572220fd1190b7159
469,128,91,0,0910b21bf09423001a0a92a112809302210e0fc1e2106,2eb47407f0f004d1281090490d807a05908a0c214a021
470,128,99,0,0b315913007903f14d0f807e1020680843c00f31b30ef,1dc14d0f11931e70bb03500c05f08f07421715d1ac0e5
471,128,114,0,0b50160a43790be03f07303b20703605f01211c4a80f4,01e1814b201f08e19c0190de15f0f603d1022190070b5
472,128,63,0,0b624a09303d0c008108912206b1910950e857801e02c,1ef01508502631c22700f0cd0ac194004389034096093
473,128,85,0,01301e0ec1db1d10b429b25e0a40101071711140680d9,2cc14908d04d3600512900571cf0880fc01908203e046
474,128,8,0,1d10810770e502f07207e22420800b0531fb04827a1e6,03308f00c1a50261bf04e0480d723d05411c40c154127
475,128,101,0,1da2be1141f40d908b0510960c4018001427040066064,06e0a533506603404201001c0eb0392c308a3fd13c0ff
476,128,100,0,1760990e908123d0610f300e21e0cc17c05d115101208,0780d60a91401570150a905024d07d165136264122171
477,128,61,0,0e90ce07d35f11d0fd0040cb2780a90480150a32e6074,22d18f02f09214704d21508003105611b04f0d41c62c6
478,128,27,0,0f906914e0ce04901501413f11f38a2ca02104609625b,24e0f606307f15105e0020723550ec1480ca09a2190ab
479,128,108,0,07504c06a13c05111c07701704123001c3e510e1ea22f,14c12503f0045ca1010721c404a1240450de090111011
480,128,117,0,03f0b207c13d15531011c1a304010b02a0f608019d1a2,05f1f519328e1a813707f01913400e0d819014308d093
481,128,54,0,0bb01a05e12c00509107d06c1196a812c0d312e00e11f,0b42a600d1e726728b05e0370640b007a0152360c9081
482,128,30,0,0b92d409304104a06f0b11d302608623c13d274071150,27209c21b2e004b0a602a0540831db09c20902c06c0e4
483,128,15,0,00c1ed17f01d1b334f1110cc0ec0330bf1f811b085010,1100650650000b51a00b91e00a618509f2f711d22402e
484,128,81,0,39106510515905e09a0391540e92f10ee05b034049180,0bc0e40c226d0d70b61dd01402c0440f21440c20db36a
485,128,73,0,04c1290151700230e80e70c505002b00413a25a20f424,1181830290d301e04329302505722315c0892cb03d1e1
486,128,86,0,09504303f0ae13304406d2881591db2ab18807f0b0131,01801309c0b00402991372f409000222102b03f21424d
487,128,15,0,0940f00d00591a61e70653440b30a512808905a1b70fd,00e0c600221802e03c1282d444113c01607d03f0f815c
488,128,75,0,0290570dd0131a501602017418d1200f939603c2071bc,02c0b609b02c2252ec06324c0a00100b917406d024322
489,128,111,0,1e304018a0c20531b70f80b409014119608613219f115,18105116d0b601904c4580a902013a1730971d60910d2
490,128,59,0,05312119d3e400811201d1721dc00f0940790c9084216,1530081080210ca1af40a02c0e30f605303b12d08b2a6
491,128,122,0,01a02d14903e01d09110b2342ff24805800915f224112,0dc0810342051552440a414a1630190bc0ca0560ea29a
492,128,42,0,3c11561b401d3911360160190411df06f02109705d077,03b1b508310a00b0560690d604f3de06a07e29c191199
493,128,95,0,1be1250130b314b11c02012f07527717700902e2bc144,0a11a00180870310ad2b307a0d604b14005b2231bb273
494,128,0,0,0840050b603716314415103a0cb2700910df0ea3ed0d1,00b01b02b00d0531e30701b302d27407923806b153431
495,128,47,0,0ff0301c909a04801e02d0821cc2cf0590c147f02e0ef,0750831750cc3d129928107203214b10e02c02c020060
496,128,56,0,26c0912550e515f25200b11d13701217d0040b70780f1,12d0e324c06e03e1940850bc3cf0bf1b30dd03d0c1001
497,128,88,0,0e70cb05001322207214708c0203e50350c514b121211,08e0800a736e1e905d11e17800404d1441bd0e818f030
498,128,97,0,28e0021fa0ca06b0160000390010ed19509f24d3d90a1,18e0050ce22912c0741af0820e41140510c30691512d9
499,128,67,0,06505100c2de21117307a0be1a90330830712f214e08c,1020ba11f0b51981340da01103224408937000d17f0b5
500,128,9,0,0311241e00591de02a0201df04103b09a0e00c1147465,0350100442f915e0e203402a1d42391211ca22400c0b1
501,128,111,0,09c22d08315d11502e0bb11111f02a05e24f2a212d07a,04206407c01e1d001805a1330210e512914022a414196
502,128,122,0,0d901963a25306200719808a14a02a0020bb0360a50e2,0350d019601302011f05208019f0900fc16d40a04f24a
503,128,28,0,34a0bc0542f301c00c0860af16e0b02aa0700740c20e0,01a0b11750f604c09704908c16c03b1fa2f9089184263
504,128,0,0,08d13d03310210f09c4b416f1100d401901913f15a07b,11f24d0e806502b02011b2970081232cf19200411509c
505,128,30,0,0130a533c46e0072ab0310fc07905b0941440230cd01b,02511718b07c1750073531822341c80450fa0170450cd
506,128,69,0,0990041cb0c40a303a02f15509767201c05d09c0561f6,00b10101744613318111803209b10d20e08812a022106
507,128,2,0,09108c38303605301c1180cf0552d312d18007407720b,14707130f01504e07614c19403d2e61ee18100504e094
508,128,96,0,3f00b90052fa1d403a0d50ab0431520960ee0c20c0027,04d03d0a214732301607a02e0b517d03a0e708126636a
509,128,60,0,0001eb0a90310a83b41b00c608b0a903a0d50bb13b228,01b2020730d001500d0d601204b29618c3a504c09029e
510,128,25,0,0d906011e40205802516602d41512109100e04d0f6076,3a101313606a31006c05d0b50220a20da0df20f024166
511,128,119,0,1a100809d02007011c0f40c412408c08d0c93431092fd,02466012007e13c1a41c20340470be13d09100000402a
512,128,51,0,04d13d2260bf00b0220ef0dd13c11a07a0261f34a3005,14311a2cb1d10f316618501911f03816a00c12504d0ca
513,128,47,0,02b0140ca0db18e03912411b15104a07505736333b109,09e0dc05e01f1802d425f0651a80110af05d1fb05c1cd
514,128,5,0,3710660050ed1380bb0110960801411c316d0ab294065,14a0230103051a700c21505e16a0a50850142551720e1
515,128,50,0,11b1c30412280100882190ba1210db26704903d1f306a,0a601022101501117c26902507f1b615f1d313c1c7088
516,128,21,0,3390e31a11bd1290ee05e0530c00ee0a00f2090064183,14c0f707c0151a01970592701a201e1582870ce027090
517,128,19,0,3c62a90d60ee22703a03918915e01e0f5081078024015,0e41160630b106f0381420692f40740545f902304f070
518,128,26,0,1ea03b0db0030e907d0260002c424d25114a01b17a128,0771ff18d1981e90dc16f00b0e818b1140be05202b15d
519,128,45,0,1100cb2ca1da0620051f50ed02708106115b00614d277,07215502d2103890500d903404e0160d105816b300116
520,128,121,0,1183c60f70310070ee17903a32e09e06c002099003275,1921f007a18419b07606329c0c50960d500625b0370a2
521,128,69,0,25102403203b37905045711a05d0020b110203313d05b,12700c27824c22017602f02211f0330170582ff049112
522,128,51,0,08f07518f01426c38f0900aa1490702d10390980c0003,0451a522d21d13e1b700d16004311013628501d004033
523,128,103,0,0ad0ce07407b2030f10f23351ae07d1b817a00608b086,5c416b11702e0c30390b80270011890281d6088137062
524,128,10,0,0bb0ad00722a0670b11dd06412f12324816c17a072115,05c07131f1c00ea10b0aa27202521e00606402b22403e
525,128,110,0,13e0280d904d03d02c0f809e1501c709040412a095204,0c10c70da0451d218826505816d03a24b0b91850460c4
526,128,119,0,16008305925d00f11d1f41cf0990b20d6111029000315,10408b49c06a20706314c06302403109311409a1a2115
527,128,112,0,0fe1170b724c19d0b43f412d0590250750140e90f008f,13603c17d1451a70450010b818602922b2c71700ee021
528,128,50,0,2350260491610012460941ac1e321d05b19011d01904c,0141f104216c10e03900a0a533d0f23590f804018d002
529,128,51,0,2e105b07f06c08d0131700820b20ae1ed1e028b0b40d3,1c611e13f1e50a118511916401d02812506713003b211
530,128,111,0,07a0ce0450b810303a3520190090490d024932a104173,00503834104400910f0a705703600205b09b14b766040
531,128,106,0,03d12a42c00e0241502d20f00492b902f05b0840fc014,0630380ca1c206c5410191df2070b301c05d12f06a062
532,128,64,0,0da03003909c06608403010700412a23142b0002a91c5,2c40050951b00e101503312438309d0100e62f803205d
533,128,126,0,0a412403815c0a920e1be0c21550c60b406404801c3ce,02e27f05e13033e23c1980e60521a00c10e001300b014
534,128,16,0,0e344b0101940f502403b1c508518c08005e03f00b2d6,0f00cf0901ef07f0e818601c1ac0830211d20561762c5
535,128,67,0,0ab0bb03717801422214f1771fb19302703f0b809e29d,04d0462ae0910450573be0161220b90f405a1571b2184
536,128,118,1,0110660e916306953700f07213f0020510c407a43800e,1b701f1610b302e06a00f21205e14623f1bf1581d5088
537,128,125,0,25400034b21b04602d1f300702d0ae0820d508214e1ce,31d05106912a08c0351440090da0e21430e817c1ef199
538,128,118,0,07d01404c0651a912e14c1f70021a50201e62c51c2068,2270200b40033711a70160a529300502621e04705e1a7
539,128,14,0,07d2511ea00e1c204919316302b0522ac26f05b00303b,0300c51492660ac0a509106003707f25f0e023b184160
540,128,115,0,0d904c00630300c02f0130101901611cf01e20f3ab0d4,1e21cf0033d00460a520c1700a109d0010b0159046080
541,128,62,0,0ed0470c30ae0ed2600250641ab0392990a911d1411f9,0520420c521318812f1cd00d2721c409117e01817a026
542,128,113,0,00b1001260fd46c06503519006f05605a3c701c0db057,1e610b0dc2e61800500320080002c51e204f02a1a4078
543,128,56,0,07407408b22306431804011402606a38005103d186170,07b2ac0161260051b61091ca2360660430c004431f005
544,128,122,0,11c1720df2340a107603c17202e1a713326f158040083,1231ab39302c0c90030a30580c004424913c24f07305a
545,128,60,0,1790881f20c30310e903115128b359083041008095161,1aa20d1a807e00a1480673410641a91560bb03705b072
546,128,104,0,0c91d80a81090410c504d06800b08559200303e2a60e3,1f003b13f09e28d18d00410d31509b23905600c03004b
547,128,15,0,0190041280d402f0261c92151da1e213903420217b108,0d40682b716b0020400390422c40100f205d02c477118
548,128,2,0,04502d0d10a310710b0883021f62e606f152127053061,15d0423960520ae12200c1010480ea1b902a1442460f4
549,128,47,0,1d20270ce4880a300400509505104c3650330d11d0091,03b09400203130e20c0bc0600552ca0710a1049000448
550,128,52,0,04b01911225826609127e03e0920500331560d800c327,06e24201c05b1370ac10a08805a12a21225c09d0112ba
551,128,86,0,04807e14104224e0a602006906711b01c3073251d6093,1620482251320b80150002ff1af0a10c714420d0a901b
552,128,58,0,50600700406308f04402111910903b02c16d56700502d,35805e07b00b29e06208d19003f06d05923a08922b0ae
553,128,76,0,1240ae0d60391ab0411f10161ad1b60770931371b21cd,1640380050ab0032311a60101ff0541882e311d168081
554,128,34,0,10f0230411af02325710e1781ec0ec14205f12c22500d,2350a50550472c71af05b01c1ca0470ad02d1cd0f31eb
555,128,10,0,26a08112212b19c00109908d11c0bd06a1c313f20b0b0,2462ef0021541e50ee0bf08a00103f1d60391dc08d099
556,128,7,0,1370135d01a700b0390532390a40ae0f20fe0bf015052,0f83b70051ae1e30bd0191351d70dd1370a801c02a0cf
557,128,66,0,08f32111704106909a11a1dd1331330900e10ba05c20a,0c120a2fd1e502b02002e05700800308d0134bf07719b
558,128,5,0,0051da55e1e510a0c105e02308a07004517b073138026,03c34503e0553da22a17c00003d1fe04a02f01d109089
559,128,61,0,0d81b20530161290780ed06b0a10fe16515108608e4a5,10900306f12c0430272270490cc04f1c90f40de22a399
560,128,120,0,05301e0350941ac2a32761290f209e0130f338908a028,20e1250210e82d40332d915009d02701c2fe04400d05d
561,128,125,0,0a111808408f19e0700ea06d01d0921fa17411d3e90a6,1251330ee1f50db01802627622e07504e187012260046
562,128,5,0,0372070981470af04e0502b405314517d02f3ed090019,04d2cf26641a18c06c19201e03d01209b10b08000103f
563,128,88,0,36001b16017c12309d0a12610d207b1710f702001e0ec,02f29213003706a0424090b213e04d0c30f31320b913d
564,128,63,0,09f13908c4020be14e0301430860c800a17e0aa251041,29a0f109e02a0b70e910d1a505a0731311540f711a1ee
565,128,104,0,0f434108b1f311f1b71cd07a0600120600b11a60c4039,0792a10e00cd1971bb1040520f30760261051dc189090
566,128,3,0,1290e90091950d002400b00e0904c307d0621951ba1ba,1221fa03b0e60170710ec0ef01b1a80230a83751ff155
567,128,110,0,2ea0d331f03515e0090840951890e60cc23302c038096,0ed07d10108416e1222510b31120660a60a60672c3188
568,128,126,0,1f41d00853ca05b0420650061c90bf0510510bc23f0ba,05529811e0212de30304006b1171081ab0390ee009046
569,128,124,0,0380b30eb1b304c14330916601d0dc0b905619a0d91f6,0e81d00910f20900673801243830a501503b0b803d0b8
570,128,107,0,29618e07c0702bf0b20ac1520092cc09f03b034093103,00106b0b00fe14c1230431170cc115282158093351076
571,128,67,0,00210313201c11914904308813015100d14d0cb13449e,2a70ee03d01202d03d05501304b0f539f2270af20d182
572,128,38,0,2f812d04819c10511919103702f0910971551ce109089,1ac01008c0502a409f05d16403c08007d1b42f0230050
573,128,25,0,0f00e40022fe0ce06008b0b02f207b0610022930be19c,1912111770d10b503c291056016100122264162016023
574,128,101,0,1ea13c0b82851880b301013502d0b81d1078062036250,25205c06403b1520280813b81903f904706c02b007089
575,128,96,0,05f1bc29a11a0120c728700c0670211e90d901535a006,0ff0d30771d80751f21190220e70710f104731915e12f
576,128,22,0,0a004313610c01517e0362800bc03812723f0441cd21e,22a05314814e03c13b1621761af0c712d02c062104161
577,128,59,0,07a01909323a1980a518203b1060a90521211ae358076,39200157715b00a06801206507b0110220a217b157088
578,128,21,0,03124204d0000d000e10704c1472461e81f718514a0cc,02c1201ad17f0990a41ab09f0e30872271de0c10f20d8
579,128,49,0,0a50930d303509306d0a610607202e25a24e04e372205,23c20533901a0c20f50cf28d07d08f0061490c100f027
580,128,37,0,02c0600513360190f73d614019c00310c0cd0d207a0fc,0e815f0700a02130a030b18328f0ab02f01803f13806a
581,128,100,0,09c0fe28f3941c92080700680c80a016100303607c015,3320aa14808820a02720120b21602806706f03e09202b
582,128,53,0,16c07813105600f11010e2440530b335f1c3034088138,1dc1de0dc1ac04703701903128b01b08c13919a098252
583,128,78,0,10a17a06404f19010e0d70f848a1071250a302c03009f,03634500009205008f0830d82a631120a04403911c057
584,128,88,0,1a21a41c503915017414a38d059061073066064009119,1521560065dd12805406710403b12c0340820030bd1ab
585,128,26,0,2441b503822918b0010d10123430ab06b0da0350e40e5,0ae0c607504606015415518011652508005610c09708c
586,128,111,0,08413805e05919015717e0a822b0ac09108e03503441b,0eb04819510a1251e500e0d500b05326613d22a0281e6
587,128,106,0,35334406307002907014527704416900e0fe00812904f,3d50a710c07a02113106a3fd06602310f0d90650ce098
588,128,52,0,0ce00a00b11505b02b1750eb1022fa1d20b20841d3242,04c3c713205e11103b12d2ae0cd0d411c142094038065
589,128,92,0,0f30160540d922006319706d0de0021e60ea2161de196,0040354310e10500ea1170e40991f50db1001dd00e127
590,128,43,0,0230d214303b1e014711d0bb2d711b14d1c50b606f05c,02800617f1cd35c05608625202a17d2730e407f04a02d
591,128,25,0,0621291891ff0531c015624a0e029402501b0bf01d0a2,0820440552b345918303315608505e00300804c2bd0cf
592,128,89,0,1cc2a107406103f0e90971fd0e91cb0af0e21330b10d0,23517f0ea0fd0652be1e509920700d00502d0cf0df0c9
593,128,113,0,2d102a04906b0fc2f109715804e06e14f0f90480482db,0430fe0d601226503a07921705d0da25b013105081378
594,128,125,0,01008005505a1841b507509202c0ff3e91971cd1430bf,0c60420f81891b91350321ce18b17003727900b1c100b
595,128,74,0,28a1dc17901700e0b724503814806c27716a07a04906a,1200fb0dc0d601e0a73dd1b301d0b336b14104e005009
596,128,63,0,25e30a04c44216c02e00500404c02f0a307c0c502d1d5,13a22d1780e504a02b0bd1272cb06c17b0df1aa088016
597,128,44,0,1ec19801f0563410c00260540c60660e90cd32f0980db,02e35b0920e21d50d108c06706111b0621f705608c2ab
598,128,104,0,0bd2614ae1d605d04201e02309e09b1e914c01304c0ac,09c41702f0900450240f738b1490460e30330e401f1f4
599,128,80,0,14615600c23d3de0080be04b03703208c11a36401409e,02929a2c112300e12f1181001d212f18a03f03a0ea00f
600,128,46,0,1d90010f40004520cd17b17e00504e0012b40270d510e,0f91f61390e00c314513003703f3ad0300e10b0164070
601,128,126,0,0fd0f12d719f00e0531140bd1a803310a00e2881d5013,1e902e2090fe0d70af1b40940d704f37605604b0071ca
602,128,124,0,0ad0a100b1a30680391160ac1d834904e3c0103001069,07e1651e506103401611d02d0670110bc18f2090b84b6
603,128,26,0,1350cc1bb0d21fd09408b0be00212a0ea06701a282277,00c0700a30a710119711319401109748e0a81380bd120
604,128,87,0,01f01e06108408d0e82780a508210309902111937e36f,0362ed0100bc1b20580560af0a206128e0cd3d5082043
605,128,71,0,5a602d0170c80cb0020b806f06b2b805a01107434300e,0c013e35d0300642da05905b0281c000006e20d013207
606,128,120,0,0471ee0a301200501207e32b1290fe0740b430f07c274,2d50693f514b0200750011290dc26704d00718b021079
607,128,99,0,38308e10716c0050661870d900b1c40430ea2310b80c4,05d0ad28f13827708d05e10702d04201c1450393eb0cc
608,128,63,0,03e0f70ba0ee0f406424d28717d0542701ca01305d075,0121360540b311315702211e2440091a907b4ce04b076
609,128,42,0,06a2b70120d11400601b81000091970610dc0a817c29a,1c50660e813608d3b407a00102100c05b1aa30a02f189
610,128,76,0,09c03304633926c05a2970a405106306805d18f01f284,1311f112504e0cd0150a707f0c607009b0965ba02111a
611,128,87,0,02b0500380730190640d40bc26f2b52f02ae0c80c8074,09904d0b202045a1f804b1c61710c008c0b916f0520a5
612,128,113,0,1741ad1670d102b1a01911c40260130ba03a21719b0a1,36217c01802907619405c0490060ac1cb36310d0560e9
613,128,99,0,18d0ab00308605b3040321a71b404926e12409f0d00fe,09420501805d0f71d004d05b05f0df29d0c42480b61df
614,128,41,0,0a80b90590fc01f00c23505d0d615e45d22a1090050bc,56b06803605a2af03a00604b0840c308729e056068132
615,128,38,0,01306d17a1a102207114312c33808619926611201207b,0550d400f06803632054806406100d04316d12602f1e4
616,128,74,0,0531ed0a917a39d04f00808206d21b03d1a00fe05e15d,22808125d3b30da0cb07804015b0360441030e811a00a
617,128,107,0,4400681bc05201a0ab23515209714e00006d009202099,02600e1680a525a2582e40340eb13b18202a07506f138
618,128,83,0,03f00b59802927c10409c05306c0de00618c01320f080,11020824f1e21160b100612015822a0770480630590c4
619,128,63,0,3ba21710f01411d0722440720e00ba0280ed09013c045,1421a302c1c10ef12f07918708029407f00813215c0e0
620,128,124,0,01310728204127e02d0f81760030510e23cc03c09a12b,4fd1660680920620c108b11207718a0261be01515508c
621,128,8,0,03817d0182871820840b00fc0b80081470ec2550c51e6,0eb03a29200b11e0092370d903a2a603a0791df13a152
622,128,91,0,1350040390130590360171e905b30317132c31407c059,06008a2f719007610b30802700204303a02525604d28f
623,128,52,0,1e917e2541ea04b0010080aa32104332a02a07c01400d,07826724405024418c02c0971a40ca01002c0cf203074
624,128,82,0,00b0211140f31150680460dc35c35005521006109a11b,18114b15a12002e0720a40260de185021026378303022
625,128,120,0,10a0ab00722011c07c0a609d19217f0c017104024417c,2f80620ca0070fa02604d13d16611b3e01700c206502c
626,128,60,0,0c735008403b02804c3611920b10ee07316a045086175,1ae04904b18d14409a19e0ee0c60de1651140bf24a09a
627,128,80,0,1450e304018112900306507d1660e52170843010d5146,10d19f0080a72751a439c1870570620dd0bd07108a011
628,128,61,0,17204d29602e2860a001c11a05820e0002dd00509e133,0810c304e19b04c0e712a05214505a23b0612d52c7045
629,128,18,0,0130524310e51fe1a818a03d12f0c303b0190250e11c4,14505b07e2cb1e00792061240d61600d6050112014108
630,128,24,0,04a2bd0730bf01a0170740a012e3b00de02908209637f,0c32611ea0404ad01102014b0ee0e10131e801406603f
631,128,110,0,07c1c702e1450ba1fa16f08110211b0b70ed0892c708e,0c40db1050461250b809c1940060ad00c42d1c0023232
632,128,95,0,09f0f11a603707c01405b3ba2d60fe06d0ab06620608e,18510300109800403f0d44702b411a04f07704726d009
633,128,48,0,14c2141b808a2cf05b0700800bf0081ad2210770e304b,14526717402205c0530a405f03124015f00b19f107282
634,128,117,0,0050365bb23500405d08906016520b0e30230110441b8,1d00a901e1ea0883bc07b11208e0260ae1c5107062117
635,128,28,0,0050cb1c10ce13908b0e62580c61660f120a085174077,06a1200f20c40840fb02c0e65131552c404303505c028
636,128,79,0,00f05c08212515c3013300901580310840b0074281018,1fc12205403c02832d1921c31d401e00502b1e414005c
637,128,44,0,09e26906100e39c1092760d901f08f0b309520e028062,0551d608f2a516505c13015c1501cf00f0341cd03b0e4
638,128,108,0,0d300804306c0080dc11f0e807f0013d42103c60cc08e,34223a01402b1c50770630821f81302ec06701305503a
639,128,107,0,01b06e05c0ad15834e1321bb16b22600801102d0b6245,1743e52b503003606409230b00b02803b01b1a1123037
640,128,13,0,1550fd0900381bd2ca0a406217b2a10a303400510f14a,0110e80660974260a50200230f30a007d0383f61fb0bb
641,128,19,0,0860bc0ca0fe01a0c031426904705522b0780701aa13d,31702b28112704204a2680640320ad17406b18e0ae0bc
642,128,1,0,09b0e60ca01709d1fc0031500f108f0d902b4bd02c23d,0a33fa02209011916c03c01d0b523917d1f907a057096
643,128,21,0,01253609100a00623b01e08e0981600050001b923a138,1b811b0af0fe01904e2720140560911f101042b11f05b
644,128,78,0,3df00a0920813313480ff0180dd0b90e400f09301703a,03306f08c1814560cd07400e18601e08b2d418e01a0f9
645,128,17,0,00d0040640222a90531a91a134205706f04431605b160,2be0b303826708812516b1f209701a1a7055059150088
646,128,106,0,1ba38f02709421f0f10740dd00505901207d33604c125,1cb11c12900419f3231311620d705d06d0540ea0dc0d4
647,128,11,0,0120ce23b35d0aa0432df01904404e08b09901a3a002e,1260001c60c818402c1891a107e0ec13a13503c223133
648,128,60,0,04b04200902f1650530370cc37116a03e1205230410dc,2380780442a71c50ea0880000210f50ad0c83ef00c0a0
649,128,121,0,0ab1291c11440dd1551880260ff1951cb01723a02f05f,16d1b905b04503614307827f04709f0ec37c09508515a
650,128,76,0,0260ec01623400a1ca01d24415318a0e808a0a811f250,00722428f06c23005e01100f1261a53310840f207603c
651,128,120,0,1b30450ce11b00a02d0df2d828c0210e500f43703601c,1170721580ec01f0b34ec0d909400608f13515216b079
652,128,77,0,01527a01601f1b31c631205711004904e0ee0c422c0cd,07309d1aa16005b04f00d0921b509e0b61331822a822f
653,128,90,0,2ed0421cf11a06a01d1df02418d19a0470971210521dd,27a0470e00270a204a42f03a0060aa09f0f801b2ff17c
654,128,37,0,0d30310580c205f1400b704e07225717116a1d108333f,0bd00b0951b645f0120960221fa1660f215802e183063
655,128,123,0,04405a0a228202f01c14e35502321d2350e103a1ad00d,0d00064f803312806c01226613002012c302017021035
656,128,100,0,0b30a20080261fa0355ea08f0003f902a0400700480b1,1ac10809d1d102f0ab0342281ed0c202c01011020e198
657,128,10,0,13c1ec2300c604713104202101008524301d202181189,0ed17c1cc09816b2b70910d330609a08700e00e15a008
658,128,2,0,03f05d0d90042ff09901d10d03858e00d0a80391541b5,1650623c83520ca01b0200ec0a315f18b04e05900e0e5
659,128,67,0,35100229509607f48f0a202005107204112d09b0a103c,0181281c707e3dd00c0530531ca1230ee17212415f014
660,128,124,0,0173db00a1172e00690710b407827105e0d30e304f12c,0040ae22f09901d09610c0cb0804941cd16e06712a015
661,128,33,0,50806a0b308301d0f81521600190920153050a80490d5,06b05e00a09806331006903a20632e09107f0b109b2e6
662,128,94,0,0d10710e600e01202549203d05509e00716b2bf238161,1de0281f30cc08f05708b0250ef00a4d702a0d9172158
663,128,30,1,00827b35918f01401e2ae11e0e40bb1b60a200d026064,0083b000624f04112516c0330150a00b11a0104245098
664,128,20,0,0f705104c1321b008355209208105d0011601670d709c,11e0fa15029f05e0320311530971b53ce107071026024
665,128,30,0,06e0710ce14609f1c50ce33707807109a0cb272186056,28c0932da01023703206203f0f101b01e06217530e0d6
666,128,89,0,0970a30c704303a0051ad11724914f0202940df30a07c,2440861340f007f1fc03e30b05b06a0de1e30c30340cb
667,128,31,0,08f0f317007410a0fb0a606f05d31526600a1900491be,17c06108817008b0931b70bd00705d0a90f717405d4bc
668,128,121,0,26e18110f06d06f0101b22001762540ec06b0c3013064,17f01424a00827808c1230010a225903b29719c06501e
669,128,122,0,0290162281d506b1f204412d0d60d42fb00c155078172,23d0800df0bf0531dc00c07204707c21a1522621cf08f
670,128,26,0,12108403500306710f1980282db05a56f00b04c07a170,27f2580c30040151852790060a103b01c0111693c000f
671,128,28,0,16906600717a0260812b202a0c115f0a60be0342a62c9,14d1a800b01b0ac0b613512d08104c16e20d24121e075
672,128,121,0,0480b40400fa28805d0a516b03514b1751d612b294043,33a40913b07a0a40c800c00307406e1a004617f13e000
673,128,6,0,3870bd11c0352f80aa1210c403616e05b14f0b406a070,1790ca1f311c1390a10d10650752d61131a00c106906f
674,128,60,0,15c1630610d90611d30a71a30800b72bb02618a0be121,0dc3f805400600d18807103807619d09d08520a031320
675,128,98,0,00e0a911607607013a06e09303315c0be7320e104f05b,22602b01e1500dc1360ae2691d301b0221340860a02a5
676,128,96,0,15d16832a1800480a00af0f60c40e000a1a50ea1a001f,0420441622220261e315b12102207309a2f20020482ff
677,128,111,0,22104706c18e0b20181d03ad11c10c07601721600807d,05906503b0660a60020ee17c20717c0f414e21d0db2ca
678,128,103,0,0300070dd09004213e24700a00017208322b25d2221e5,10c2362b71931931e80ae05117d00f09808f0330ba051
679,128,69,0,0fb02219f02015815e01e1a201c2c70cb0ea08900b379,0f51c60d807d02f16b12d3aa0ed18006d09408a01a165
680,128,61,0,3d601a0d80b71a10570310480a319701c0412562750a6,00b0c22d510f01b14c19c30013d0761b30760ce084017
681,128,120,0,01625735410809b0490390a21e709f2620220d910a083,1200d601438227100306024a0c101c05a13d0a50af185
682,128,96,0,2b00e301817513106319a11b0160af1c10a02700d8022,00e3d703020611f0552961220ac11400706707514a0c4
683,128,43,1,0992a90710011943c000f0970970a60a10521931d50b3,00007601b37007107b0f40530d31134c711b07e0cb0b3
684,128,68,0,0e11320473721150ae2540052040670dc10105b108067,19c0361a40170fb0fc0ca24920e1c91d60580090ea06b
685,128,40,0,20209d14f0460b501c1b503b17c1003b30eb00808b156,2d10c70e002b0e30bf2ec0bf00e370151007023087089
686,128,38,0,31b0780d40981490550cf0740052e207300537109c0ac,0d40931a412508b07e3fc05c09b1742240830b806f08d
687,128,110,0,03d11810f03a0db0a415608a1680580641ec30f0aa232,4c30072591ed02f0ea04504201b0d507903c1de16d058
688,128,53,0,10007513f0a301e2522da2130991240a003d0fd069145,33622206200e0460790fe0511b11de08417f03521e03d
689,128,85,0,18f07e0e80440951670e116f0c906e03214d30f26104d,1cc36e06a17c07519503d0d90e91521360380900ef090
690,128,6,0,00c09139008e2650f005209f2df05304e0fc0e5120076,2f32cc2ba01110e1a10050481730c409a01000d00e175
691,128,13,0,1840370031913050d00ea0b80b831d08100716402914a,1ff0e310d05340304100f0771960a006208726a14d016
692,128,18,0,03f07f1504a10e901500109a08a02710d0460d22352a4,16a06e0911092be1570cd04801019004500813f3b407d
693,128,83,0,0cf04e19f07003d0cc0cf03819d47b0740c322e039108,02b15c05306914e2780c301e18204003241616b0c80d1
694,128,114,0,4f505507020200404706010e0582501370a90031a8053,04300509f0a70290f11321d93ee1130840931c226100a
695,128,35,1,02f0bc06b2620b10463801f70870d907c0652830b305a,09c1e610913a11122923602e0330d902704309b230156
696,128,58,0,0841540090f31660e40ff1181a30111e818923c05510e,03026102629f0162d50eb04718e0ad1111900e304e079
697,128,88,0,0f933f1b10510bc0a314e07f0c80c30cd03202b0ac331,0150271ab04230d2313c30d800f0890360ce0b000e19a
698,128,127,0,37611901415b00906b00b0013841d508e08205b18a12d,06715b0860100b201409f17123a3160740b63710b202c
699,128,92,0,0ab37c0ab0cf06111808d0d80bf18a0410530101c52c8,12f00a01a01d09c0ee12525907629844302408a139048
700,128,12,0,0a418f17a18d16237000703017a04016f0b90010f50df,32546005c17d0c40c80c901805404f0101a11ba009015
